"trainer/global_step","bert_attention_stopword_removed - _step","bert_attention_stopword_removed - _step__MIN","bert_attention_stopword_removed - _step__MAX","bert_attention_stopword_removed - val/accuracy","bert_attention_stopword_removed - val/accuracy__MIN","bert_attention_stopword_removed - val/accuracy__MAX","bert_attention_hashtag - _step","bert_attention_hashtag - _step__MIN","bert_attention_hashtag - _step__MAX","bert_attention_hashtag - val/accuracy","bert_attention_hashtag - val/accuracy__MIN","bert_attention_hashtag - val/accuracy__MAX","bert_attention_cleaned_spelling_corrected - _step","bert_attention_cleaned_spelling_corrected - _step__MIN","bert_attention_cleaned_spelling_corrected - _step__MAX","bert_attention_cleaned_spelling_corrected - val/accuracy","bert_attention_cleaned_spelling_corrected - val/accuracy__MIN","bert_attention_cleaned_spelling_corrected - val/accuracy__MAX","bert_attention_cleaned_lemmatized - _step","bert_attention_cleaned_lemmatized - _step__MIN","bert_attention_cleaned_lemmatized - _step__MAX","bert_attention_cleaned_lemmatized - val/accuracy","bert_attention_cleaned_lemmatized - val/accuracy__MIN","bert_attention_cleaned_lemmatized - val/accuracy__MAX","bert_attention_cleaned - _step","bert_attention_cleaned - _step__MIN","bert_attention_cleaned - _step__MAX","bert_attention_cleaned - val/accuracy","bert_attention_cleaned - val/accuracy__MIN","bert_attention_cleaned - val/accuracy__MAX","bert_attention - _step","bert_attention - _step__MIN","bert_attention - _step__MAX","bert_attention - val/accuracy","bert_attention - val/accuracy__MIN","bert_attention - val/accuracy__MAX"
"7945","158","158","158","0.7807146906852722","0.7807146906852722","0.7807146906852722","158","158","158","0.8488418459892273","0.8488418459892273","0.8488418459892273","158","158","158","0.8181094527244568","0.8181094527244568","0.8181094527244568","158","158","158","0.8221351504325867","0.8221351504325867","0.8221351504325867","158","158","158","0.8327523469924927","0.8327523469924927","0.8327523469924927","","","","","",""
"8788","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","175","175","175","0.8500064015388489","0.8500064015388489","0.8500064015388489"
"15891","318","318","318","0.8096643090248108","0.8096643090248108","0.8096643090248108","318","318","318","0.8615648150444031","0.8615648150444031","0.8615648150444031","318","318","318","0.8335132598876953","0.8335132598876953","0.8335132598876953","318","318","318","0.8434403538703918","0.8434403538703918","0.8434403538703918","318","318","318","0.8459486365318298","0.8459486365318298","0.8459486365318298","","","","","",""
"17577","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","352","352","352","0.8696196675300598","0.8696196675300598","0.8696196675300598"
"23837","478","478","478","0.8165301084518433","0.8165301084518433","0.8165301084518433","478","478","478","0.8677360415458679","0.8677360415458679","0.8677360415458679","478","478","478","0.8420689702033997","0.8420689702033997","0.8420689702033997","478","478","478","0.8491116762161255","0.8491116762161255","0.8491116762161255","478","478","478","0.8509387373924255","0.8509387373924255","0.8509387373924255","","","","","",""
"26366","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","529","529","529","0.8774961829185486","0.8774961829185486","0.8774961829185486"
"31783","638","638","638","0.8189322352409363","0.8189322352409363","0.8189322352409363","638","638","638","0.8708062171936035","0.8708062171936035","0.8708062171936035","638","638","638","0.8418610095977783","0.8418610095977783","0.8418610095977783","638","638","638","0.8420291543006897","0.8420291543006897","0.8420291543006897","638","638","638","0.8559818863868713","0.8559818863868713","0.8559818863868713","","","","","",""
"35155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","706","706","706","0.8801523447036743","0.8801523447036743","0.8801523447036743"
"39732","798","798","798","0.8212326765060425","0.8212326765060425","0.8212326765060425","798","798","798","0.8738011121749878","0.8738011121749878","0.8738011121749878","798","798","798","0.8456345796585083","0.8456345796585083","0.8456345796585083","798","798","798","0.8549157977104187","0.8549157977104187","0.8549157977104187","798","798","798","0.8580522537231445","0.8580522537231445","0.8580522537231445","","","","","",""
"43944","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","882","882","882","0.8800283074378967","0.8800283074378967","0.8800283074378967"
"47678","958","958","958","0.8244001269340515","0.8244001269340515","0.8244001269340515","958","958","958","0.8755751252174377","0.8755751252174377","0.8755751252174377","958","958","958","0.850460946559906","0.850460946559906","0.850460946559906","958","958","958","0.8580567240715027","0.8580567240715027","0.8580567240715027","958","958","958","0.8578001260757446","0.8578001260757446","0.8578001260757446","","","","","",""
