"trainer/global_step","timelm_attention - _step","timelm_attention - _step__MIN","timelm_attention - _step__MAX","timelm_attention - val/accuracy","timelm_attention - val/accuracy__MIN","timelm_attention - val/accuracy__MAX","roberta-large_attention - _step","roberta-large_attention - _step__MIN","roberta-large_attention - _step__MAX","roberta-large_attention - val/accuracy","roberta-large_attention - val/accuracy__MIN","roberta-large_attention - val/accuracy__MAX","roberta-base_attention - _step","roberta-base_attention - _step__MIN","roberta-base_attention - _step__MAX","roberta-base_attention - val/accuracy","roberta-base_attention - val/accuracy__MIN","roberta-base_attention - val/accuracy__MAX","deberta-large_attention - _step","deberta-large_attention - _step__MIN","deberta-large_attention - _step__MAX","deberta-large_attention - val/accuracy","deberta-large_attention - val/accuracy__MIN","deberta-large_attention - val/accuracy__MAX","bert_attention - _step","bert_attention - _step__MIN","bert_attention - _step__MAX","bert_attention - val/accuracy","bert_attention - val/accuracy__MIN","bert_attention - val/accuracy__MAX","albert-xlarge_attention - _step","albert-xlarge_attention - _step__MIN","albert-xlarge_attention - _step__MAX","albert-xlarge_attention - val/accuracy","albert-xlarge_attention - val/accuracy__MIN","albert-xlarge_attention - val/accuracy__MAX","albert-large_attention - _step","albert-large_attention - _step__MIN","albert-large_attention - _step__MAX","albert-large_attention - val/accuracy","albert-large_attention - val/accuracy__MIN","albert-large_attention - val/accuracy__MAX","albert-base_attention - _step","albert-base_attention - _step__MIN","albert-base_attention - _step__MAX","albert-base_attention - val/accuracy","albert-base_attention - val/accuracy__MIN","albert-base_attention - val/accuracy__MAX"
"8788","175","175","175","0.8754880428314209","0.8754880428314209","0.8754880428314209","175","175","175","0.8766201138496399","0.8766201138496399","0.8766201138496399","175","175","175","0.8662874698638916","0.8662874698638916","0.8662874698638916","175","175","175","0.8771201372146606","0.8771201372146606","0.8771201372146606","175","175","175","0.8500064015388489","0.8500064015388489","0.8500064015388489","175","175","175","0.8641473054885864","0.8641473054885864","0.8641473054885864","175","175","175","0.8726358413696289","0.8726358413696289","0.8726358413696289","175","175","175","0.8699716925621033","0.8699716925621033","0.8699716925621033"
"17577","352","352","352","0.8814164400100708","0.8814164400100708","0.8814164400100708","352","352","352","0.8865447640419006","0.8865447640419006","0.8865447640419006","352","352","352","0.8780441880226135","0.8780441880226135","0.8780441880226135","352","352","352","0.8901369571685791","0.8901369571685791","0.8901369571685791","352","352","352","0.8696196675300598","0.8696196675300598","0.8696196675300598","352","352","352","0.8779962062835693","0.8779962062835693","0.8779962062835693","352","352","352","0.8761240839958191","0.8761240839958191","0.8761240839958191","352","352","352","0.8750759959220886","0.8750759959220886","0.8750759959220886"
"26366","529","529","529","0.8866367340087891","0.8866367340087891","0.8866367340087891","529","529","529","0.8909130096435547","0.8909130096435547","0.8909130096435547","529","529","529","0.8833445310592651","0.8833445310592651","0.8833445310592651","529","529","529","0.8958333134651184","0.8958333134651184","0.8958333134651184","529","529","529","0.8774961829185486","0.8774961829185486","0.8774961829185486","529","529","529","0.8852726817131042","0.8852726817131042","0.8852726817131042","529","529","529","0.8839525580406189","0.8839525580406189","0.8839525580406189","529","529","529","0.8828284740447998","0.8828284740447998","0.8828284740447998"
"35155","706","706","706","0.8890408873558044","0.8890408873558044","0.8890408873558044","706","706","706","0.8948492407798767","0.8948492407798767","0.8948492407798767","706","706","706","0.8867887258529663","0.8867887258529663","0.8867887258529663","706","706","706","0.8985934853553772","0.8985934853553772","0.8985934853553772","706","706","706","0.8801523447036743","0.8801523447036743","0.8801523447036743","706","706","706","0.8870847821235657","0.8870847821235657","0.8870847821235657","706","706","706","0.8863767385482788","0.8863767385482788","0.8863767385482788","706","706","706","0.8839805722236633","0.8839805722236633","0.8839805722236633"
"43944","882","882","882","0.888900876045227","0.888900876045227","0.888900876045227","882","882","882","0.8940732479095459","0.8940732479095459","0.8940732479095459","882","882","882","0.8869367837905884","0.8869367837905884","0.8869367837905884","882","882","882","0.900113582611084","0.900113582611084","0.900113582611084","882","882","882","0.8800283074378967","0.8800283074378967","0.8800283074378967","882","882","882","0.8850526213645935","0.8850526213645935","0.8850526213645935","882","882","882","0.8855166435241699","0.8855166435241699","0.8855166435241699","882","882","882","0.8830925226211548","0.8830925226211548","0.8830925226211548"
"52733","1059","1059","1059","0.8936371803283691","0.8936371803283691","0.8936371803283691","1059","1059","1059","0.89763343334198","0.89763343334198","0.89763343334198","1059","1059","1059","0.8903970122337341","0.8903970122337341","0.8903970122337341","1059","1059","1059","0.9013897180557251","0.9013897180557251","0.9013897180557251","1059","1059","1059","0.8841885924339294","0.8841885924339294","0.8841885924339294","1059","1059","1059","0.8919250965118408","0.8919250965118408","0.8919250965118408","1059","1059","1059","0.8858966827392578","0.8858966827392578","0.8858966827392578","1059","1059","1059","0.8857886791229248","0.8857886791229248","0.8857886791229248"
"61522","1236","1236","1236","0.8937972187995911","0.8937972187995911","0.8937972187995911","1236","1236","1236","0.8986254930496216","0.8986254930496216","0.8986254930496216","1236","1236","1236","0.8911370038986206","0.8911370038986206","0.8911370038986206","1236","1236","1236","0.9026817679405212","0.9026817679405212","0.9026817679405212","1236","1236","1236","0.8850486278533936","0.8850486278533936","0.8850486278533936","1236","1236","1236","0.8915650844573975","0.8915650844573975","0.8915650844573975","1236","1236","1236","0.8895129561424255","0.8895129561424255","0.8895129561424255","1236","1236","1236","0.8862287402153015","0.8862287402153015","0.8862287402153015"
"70311","1413","1413","1413","0.8954533338546753","0.8954533338546753","0.8954533338546753","1413","1413","1413","0.8997375965118408","0.8997375965118408","0.8997375965118408","1413","1413","1413","0.8928611278533936","0.8928611278533936","0.8928611278533936","1413","1413","1413","0.904205858707428","0.904205858707428","0.904205858707428","1413","1413","1413","0.8873208165168762","0.8873208165168762","0.8873208165168762","1413","1413","1413","0.8923330903053284","0.8923330903053284","0.8923330903053284","1413","1413","1413","0.8876928091049194","0.8876928091049194","0.8876928091049194","1413","1413","1413","0.8877648115158081","0.8877648115158081","0.8877648115158081"
"79100","1590","1590","1590","0.8963053822517395","0.8963053822517395","0.8963053822517395","1590","1590","1590","0.90032559633255","0.90032559633255","0.90032559633255","1590","1590","1590","0.8938772082328796","0.8938772082328796","0.8938772082328796","1590","1590","1590","0.9052019119262695","0.9052019119262695","0.9052019119262695","1590","1590","1590","0.8879328370094299","0.8879328370094299","0.8879328370094299","1590","1590","1590","0.8931211829185486","0.8931211829185486","0.8931211829185486","1590","1590","1590","0.8884968757629395","0.8884968757629395","0.8884968757629395","1590","1590","1590","0.8875728249549866","0.8875728249549866","0.8875728249549866"
"87889","1766","1766","1766","0.8960133194923401","0.8960133194923401","0.8960133194923401","1766","1766","1766","0.9003376364707947","0.9003376364707947","0.9003376364707947","1766","1766","1766","0.8921130895614624","0.8921130895614624","0.8921130895614624","1766","1766","1766","0.9058339595794678","0.9058339595794678","0.9058339595794678","1766","1766","1766","0.8879688382148743","0.8879688382148743","0.8879688382148743","1766","1766","1766","0.8935611844062805","0.8935611844062805","0.8935611844062805","1766","1766","1766","0.8901769518852234","0.8901769518852234","0.8901769518852234","1766","1766","1766","0.8884528875350952","0.8884528875350952","0.8884528875350952"
